DDD;Artigo/Proposta de Lei;Interacao usuario;Pontuacao Acordo (IA Gen)
21;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";3
41;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Agradeço a explicação. Não tenho uma opinião forte o suficiente para concordar ou discordar.""}]";5
85;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Ficou claro, mas o impacto prático ainda é incerto. Prefiro não opinar agora.""}]";5
31;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Sim, concordo. A explicação da IA foi cristalina e a lei parece ser muito necessária.""}]";10
41;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";2
91;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Essa lei é excelente, concordo plenamente com a proposta. Finalmente algo que nos beneficia!""}]";10
21;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Entendi, mas ainda estou em cima do muro. Não sei se concordo ou discordo.""}]";5
21;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Entendi, mas ainda estou em cima do muro. Não sei se concordo ou discordo.""}]";5
61;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
71;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Estou totalmente de acordo. É um avanço para o país.""}]";10
31;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
81;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Apesar da explicação da IA, não me convenceu. Não concordo com o texto final.""}]";2
41;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""É uma faca de dois gumes. Não concordo nem discordo, vamos ver no que dá.""}]";5
61;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Entendi, mas ainda estou em cima do muro. Não sei se concordo ou discordo.""}]";5
81;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""A explicação foi boa, mas preciso pesquisar mais. Minha avaliação é neutra.""}]";5
61;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""A explicação foi boa, mas preciso pesquisar mais. Minha avaliação é neutra.""}]";5
11;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""É uma faca de dois gumes. Não concordo nem discordo, vamos ver no que dá.""}]";5
71;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Entendi, mas ainda estou em cima do muro. Não sei se concordo ou discordo.""}]";5
85;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Discordo totalmente. Parece que essa lei só vai complicar ainda mais as coisas.""}]";2
71;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
61;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";2
85;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Acho que a explicação simplificada ajudou a entender. Dou um 'joinha' pra essa lei!""}]";9
61;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
31;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Estou totalmente de acordo. É um avanço para o país.""}]";10
91;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""É uma faca de dois gumes. Não concordo nem discordo, vamos ver no que dá.""}]";5
51;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Perfeito! Não vejo pontos negativos. Concordo 100%.""}]";10
92;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
81;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Ficou claro, mas o impacto prático ainda é incerto. Prefiro não opinar agora.""}]";5
92;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Perfeito! Não vejo pontos negativos. Concordo 100%.""}]";10
19;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Estou totalmente de acordo. É um avanço para o país.""}]";10
11;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Perfeito! Não vejo pontos negativos. Concordo 100%.""}]";10
41;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Achei ruim. Acredito que o governo deveria focar em outras prioridades, não concordo com essa lei.""}]";2
41;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
71;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Essa lei é excelente, concordo plenamente com a proposta. Finalmente algo que nos beneficia!""}]";10
11;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Apesar da explicação da IA, não me convenceu. Não concordo com o texto final.""}]";2
61;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Apesar da explicação da IA, não me convenceu. Não concordo com o texto final.""}]";2
61;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Entendi, mas ainda estou em cima do muro. Não sei se concordo ou discordo.""}]";5
31;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Discordo totalmente. Parece que essa lei só vai complicar ainda mais as coisas.""}]";2
31;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";3
91;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";3
